"id","renewal","incentives"
43875,0.980914264622333,0
38447,0.982185556921208,0
106845,0.97399788906487,525.675116188905
11326,0.97437635050507,0
54952,0.980540661299119,0
73733,0.972965566857017,0
53896,0.986164365360191,0
103910,0.978774996779726,903.298534931316
42347,0.977366586092375,0
9344,0.827768506957843,525.675116188905
866,0.975451088067,0
64606,0.984301740804785,903.298534931316
7050,0.871854436363539,0
107549,0.978966681920182,0
33307,0.98567132371086,903.298534931316
95600,0.922315196690713,903.298534931316
103142,0.952830878980677,0
63754,0.948701336479689,0
54566,0.988171291711809,978.992401346141
16503,0.981012795407433,0
63445,0.970766107700175,0
104480,0.977459506925514,0
25203,0.869875892995528,903.298534931316
33404,0.951952052813822,200.420900250351
106663,0.976197735601853,0
110474,0.825480011946116,903.298534931316
52259,0.987923686854806,0
51788,0.883305029295587,903.298534931316
43570,0.976216338441945,0
39993,0.979330154010701,0
34054,0.98180733391417,903.298534931316
38734,0.964558789978984,525.675116188905
101347,0.972006708144695,978.992401346141
90519,0.962850795665743,0
29190,0.980173171779031,0
69317,0.891093996183098,0
55635,0.787917523360003,200.420900250351
20650,0.919559791085531,200.420900250351
96539,0.923484166851801,0
74516,0.978898558634152,525.675116188905
89587,0.988376967297228,903.298534931316
75161,0.969706740926639,200.420900250351
112769,0.949175899808621,0
101173,0.976606335120741,0
64424,0.986595377509627,200.420900250351
23372,0.978364902289847,0
95855,0.898418652325972,525.675116188905
49214,0.981870362927452,0
5223,0.969928897208857,0
45721,0.979915096790723,0
81409,0.917256043521156,525.675116188905
43303,0.968319139736047,0
21943,0.908310636155827,525.675116188905
73517,0.878351148159363,0
69066,0.990775788232673,200.420900250351
20042,0.970413693152693,0
101236,0.962767685842434,0
107967,0.987557434328833,200.420900250351
68419,0.97505262447955,903.298534931316
23612,0.979508821631885,200.420900250351
106084,0.974340641903535,0
113784,0.958707160869632,0
66606,0.964861578345025,525.675116188905
94543,0.93772670254517,0
66037,0.972124280898241,525.675116188905
93711,0.440706385276726,903.298534931316
75754,0.806441228757538,903.298534931316
102156,0.975265977587911,0
9414,0.993028020472042,0
100656,0.988235383753263,0
60420,0.979728220721742,0
19550,0.983507916124106,0
5246,0.978814628280628,0
67507,0.77700156028393,903.298534931316
16303,0.98756675231304,525.675116188905
74533,0.979568891969123,903.298534931316
36090,0.911013167917964,0
75221,0.973160366561266,0
85393,0.985408407186732,903.298534931316
92138,0.982062922298985,0
98930,0.927865387678812,0
97727,0.974307792488782,0
14972,0.982302940965158,903.298534931316
52248,0.876262151786837,0
46062,0.986469766413591,0
79465,0.989700350160516,0
104168,0.97868169017874,0
19014,0.911044589354019,525.675116188905
45955,0.955975462713041,0
21720,0.975084519724192,903.298534931316
12074,0.935813043810511,0
72364,0.980500766212122,0
23745,0.703393714302306,0
43188,0.890924272654227,903.298534931316
106478,0.984017049649294,0
88354,0.97053386208674,0
42923,0.8905796501271,525.675116188905
73906,0.918497844213988,0
14054,0.980759737794132,903.298534931316
84637,0.9760544037224,0
92548,0.627043772294789,0
58898,0.986998710724702,0
54672,0.900360130860094,903.298534931316
56498,0.979712005474322,978.992401346141
60961,0.978884060531997,0
39604,0.950740121770242,0
27597,0.874369816909703,0
16616,0.985645677889958,903.298534931316
36813,0.981055535636273,0
102330,0.974698339509713,0
99336,0.982794901577315,0
86946,0.97460454704437,903.298534931316
74578,0.980574196159721,200.420900250351
55927,0.983658090122409,200.420900250351
97903,0.964272128033792,903.298534931316
17427,0.977449256274191,0
9133,0.93168691951691,903.298534931316
51197,0.966685513779567,0
79697,0.940242895288078,0
64468,0.98948333458634,525.675116188905
83443,0.922041379473333,903.298534931316
56250,0.957687984247946,0
14051,0.348738687888668,525.675116188905
64491,0.50964069639464,0
110265,0.953127224353775,0
65247,0.259658672646736,903.298534931316
33858,0.978269147737686,0
16224,0.928723341273211,0
75306,0.900054848951223,0
97154,0.839111850534256,0
94519,0.945746723452925,0
92340,0.978057457360458,200.420900250351
68054,0.942091973213083,0
49226,0.949537049071852,200.420900250351
102632,0.974953380989073,903.298534931316
65876,0.963594246505709,0
64284,0.982902505616182,0
33023,0.97831157947443,0
57,0.973413085025643,0
10464,0.986887757214276,0
39289,0.956539210120755,0
67017,0.918758290461873,525.675116188905
13193,0.92387123319935,903.298534931316
55013,0.844452059820902,0
62125,0.951922166210349,0
79352,0.986114247588431,0
50369,0.987077656820376,200.420900250351
107498,0.907985762081459,0
5250,0.978870960198534,0
18518,0.984176953547999,0
8685,0.988004976868454,0
83992,0.98399757080477,0
111676,0.983697856537467,0
69595,0.942333996524189,0
26511,0.980337465510763,0
28209,0.960349371981904,903.298534931316
94980,0.875373054706408,0
68315,0.958775632057709,0
110651,0.978780871969374,0
74947,0.921112340650965,903.298534931316
61915,0.922192666208337,200.420900250351
36215,0.981608828352483,903.298534931316
8535,0.638729028721245,525.675116188905
28134,0.974456571411328,0
4304,0.972525751567502,0
95714,0.971928841044896,200.420900250351
30377,0.974415543936477,0
35734,0.883064968583839,0
94382,0.84436304011435,200.420900250351
2821,0.984917130261272,0
1236,0.9784043537524,903.298534931316
113975,0.972527543471602,0
102388,0.975380471622024,0
47498,0.656438646868559,200.420900250351
68335,0.905749310000441,525.675116188905
41714,0.982404735783423,0
86349,0.875570528796144,903.298534931316
8570,0.978547805310316,0
78222,0.981704749104276,0
1248,0.96615919184808,0
2005,0.972750992079083,200.420900250351
97761,0.969138887639836,903.298534931316
11450,0.986445064090946,0
72771,0.974915517482469,200.420900250351
80031,0.983013341702918,200.420900250351
107389,0.954698803794484,0
78509,0.976042702640047,0
90078,0.857958425100787,0
61160,0.965954612944414,0
85436,0.987043956933446,0
48054,0.891036984335071,0
11623,0.976312213899665,200.420900250351
39355,0.979456928578762,0
70904,0.982146989064669,0
77787,0.970162267715086,0
13934,0.953220598896071,0
88456,0.986320174013241,903.298534931316
15540,0.986694498784155,0
44273,0.988845052044863,525.675116188905
74913,0.991127819304323,0
76242,0.981206023522485,0
53590,0.975298630952035,0
53452,0.948696873435688,0
97363,0.979542405783386,903.298534931316
41491,0.946220218628748,0
75022,0.979884939082987,200.420900250351
7425,0.986817164168659,0
77912,0.982335955984321,200.420900250351
89419,0.982379423446922,903.298534931316
43537,0.97890377957747,0
34654,0.977699369461988,0
52829,0.894258382499813,0
73258,0.983004276709731,0
18111,0.983978244950789,0
160,0.985273800229047,0
64035,0.938132628047756,0
27825,0.866092993940033,903.298534931316
47736,0.980381600177342,0
51314,0.959196902130549,0
21176,0.986390849264716,978.992401346141
52536,0.961583342467567,0
15277,0.973218890543718,0
25559,0.942657226101068,0
76328,0.985585661116076,0
5586,0.95565935465948,0
15168,0.975753520387175,0
66788,0.969133511361003,978.992401346141
34168,0.983207675147544,903.298534931316
34531,0.842485563907451,0
19521,0.983655079423671,0
13942,0.980276291235962,978.992401346141
81742,0.950380212218935,0
6668,0.964492733888807,0
1597,0.975596200971117,0
19218,0.91229104641006,0
110911,0.968817298244337,0
19812,0.965468150616227,978.992401346141
18827,0.790654950483375,0
82721,0.844064845585793,903.298534931316
106536,0.977453737368311,0
53619,0.972012659070465,903.298534931316
110400,0.984662522398048,0
107345,0.978764904702503,978.992401346141
20026,0.916851182019858,0
194,0.976895282846785,0
6407,0.985504207611508,0
110746,0.985780284291999,0
58549,0.985025047134287,0
2435,0.982569859639682,200.420900250351
54509,0.98668411306428,0
49942,0.95496227141706,0
69235,0.973717053718162,0
28162,0.981400645924782,0
55242,0.886139814093407,0
100080,0.905755256873401,978.992401346141
98354,0.886175207094529,978.992401346141
33752,0.954356853287594,903.298534931316
23346,0.97457002505657,0
10624,0.857652380216407,903.298534931316
50,0.87190925096885,978.992401346141
89385,0.93434137138253,0
113320,0.78833693543806,0
70566,0.981303112799728,903.298534931316
29317,0.813945354761755,903.298534931316
101564,0.984742323066703,0
48941,0.97012172032539,0
113051,0.91971844348283,525.675116188905
31399,0.980526431498758,0
19492,0.972273925309525,0
17898,0.94735377655688,0
110727,0.979771205452312,0
75834,0.910755816699416,0
102786,0.981525746682624,200.420900250351
98855,0.981994382428157,0
78493,0.987973337874462,0
64860,0.943459180784224,903.298534931316
10098,0.986847040201978,0
93846,0.931369698356414,0
106339,0.987614490780856,903.298534931316
7185,0.914383785330753,525.675116188905
7499,0.983848143612494,0
58836,0.887488451636688,200.420900250351
55107,0.956859818485528,0
66338,0.945565457004431,0
18797,0.945109388506365,903.298534931316
26764,0.965012156775534,200.420900250351
7344,0.980594198530959,200.420900250351
24039,0.98199979675212,903.298534931316
100190,0.846717951822089,0
93998,0.973385050587019,0
62721,0.988032487343431,0
16206,0.927363903370051,978.992401346141
12990,0.33284641047841,978.992401346141
63336,0.974092970669384,0
17804,0.98491486100029,0
13021,0.866515246098631,0
13255,0.933541068586405,525.675116188905
82288,0.871613854907644,0
106383,0.970419438092139,903.298534931316
72249,0.969490115317424,0
101820,0.978275110198146,903.298534931316
53388,0.991407492535706,0
50611,0.952767959575002,0
38881,0.985002004240202,0
93526,0.983570630987241,0
54349,0.983428267329205,903.298534931316
80105,0.861909541356758,525.675116188905
58100,0.937196167224836,0
39092,0.989498034650849,0
33379,0.94164142149092,200.420900250351
67849,0.941583443084662,978.992401346141
6462,0.981075046431166,200.420900250351
65132,0.971097320277887,0
20917,0.987802993241821,0
32568,0.97625651218233,0
57688,0.917064882322129,0
15735,0.933039650190622,0
2312,0.973650833675694,525.675116188905
85211,0.975981863466686,0
30510,0.981411567289917,0
79910,0.970306237522972,200.420900250351
42655,0.977852535537738,0
87973,0.888423002171397,200.420900250351
66568,0.855461236373726,903.298534931316
76106,0.978786363818798,0
99648,0.784931683039522,525.675116188905
88886,0.956750506952592,978.992401346141
26052,0.946012290858059,903.298534931316
53063,0.986367538967726,525.675116188905
1645,0.980816344989745,0
65571,0.960722476991849,0
93733,0.92261800444702,903.298534931316
4189,0.867996206664968,200.420900250351
51158,0.980241709254583,0
82292,0.963396164567219,903.298534931316
92965,0.777849472230798,978.992401346141
38378,0.971351026576894,903.298534931316
107934,0.985621298915107,0
62871,0.815494748687724,0
62241,0.972845402349913,0
70940,0.923166772117221,0
13933,0.973850738154238,0
72582,0.527316253152426,0
105224,0.983396379660691,903.298534931316
49019,0.959742204049404,0
71855,0.129585060821082,978.992401346141
25704,0.966542240444739,200.420900250351
19107,0.979944178391584,0
52454,0.972570155815307,525.675116188905
81376,0.981457771325181,0
41419,0.93284689303234,0
86779,0.497014729451215,525.675116188905
71110,0.990075005735146,525.675116188905
113826,0.90285156257759,0
31280,0.983115125105579,0
104124,0.978817763332541,903.298534931316
47688,0.984568517355205,0
50788,0.934506906419888,0
8361,0.987840531655526,0
58006,0.982008849762888,0
79007,0.881478057982231,0
36741,0.979149822072683,0
113853,0.975684672610923,0
66009,0.946801283874851,0
33517,0.968454074734949,0
11359,0.971317950688894,0
25846,0.980367691314817,0
36098,0.912906474095183,200.420900250351
64195,0.546397409824383,0
51516,0.892763597143206,903.298534931316
92537,0.969694132106208,903.298534931316
46234,0.910462933779599,0
2793,0.985456864418075,0
86065,0.970555765337261,0
75602,0.952888646330297,0
46178,0.973081748517912,0
101713,0.984282496344512,0
14366,0.721674069677776,0
57267,0.913852921186689,0
57249,0.91565631155922,0
3620,0.869773650894076,0
40858,0.937184045811059,903.298534931316
18048,0.957801955564956,0
78687,0.97429722248231,0
93838,0.982712192372039,0
41541,0.974102223336997,525.675116188905
58786,0.976798121647049,903.298534931316
105323,0.955580317392971,0
35559,0.988389565824049,903.298534931316
113703,0.978379047587171,0
82177,0.988129342969056,0
103442,0.947156829731626,0
107696,0.987921869318282,0
38098,0.974527580923391,0
109415,0.638038315665071,0
82088,0.912520312222216,525.675116188905
11249,0.900058736236953,0
80720,0.922617074404264,978.992401346141
67391,0.988209832028209,0
87019,0.92825480541748,0
62693,0.298854990344944,200.420900250351
23969,0.984023298069449,0
40321,0.984327705167859,200.420900250351
84588,0.947027770703554,525.675116188905
43453,0.907491939207527,903.298534931316
83265,0.967394156451921,0
65244,0.968968991059957,0
60423,0.976070456393945,0
12308,0.948439743950648,0
608,0.949526141914705,0
16695,0.97153440998506,903.298534931316
75164,0.960622965977978,525.675116188905
43020,0.980563551060221,200.420900250351
50279,0.951473497794644,0
10883,0.974336971640163,200.420900250351
63150,0.97705257481176,0
112947,0.960656001096007,200.420900250351
15808,0.942059773607626,0
86673,0.972634317152765,0
37573,0.989692393901122,0
86095,0.983503984271849,525.675116188905
51439,0.931413076990657,525.675116188905
84537,0.969257790952084,978.992401346141
70168,0.9323319887066,0
95189,0.965633578676232,200.420900250351
38839,0.983872331297513,0
99675,0.976504513512056,903.298534931316
61196,0.86209678050101,0
92713,0.974274688147507,0
20825,0.96773977186875,0
85261,0.980066710801047,0
40779,0.966399408261584,525.675116188905
87744,0.988457281055774,0
15481,0.858397640036445,525.675116188905
80559,0.918564962381276,0
87173,0.981522166661823,0
53879,0.975702586110653,903.298534931316
101370,0.984172524898978,525.675116188905
91003,0.908234422601278,903.298534931316
3281,0.976032084292812,0
82796,0.985231532907935,0
20508,0.984822712781593,0
48428,0.978582934803728,0
86988,0.965204333313335,0
61201,0.972895945151005,200.420900250351
63766,0.975821191702041,978.992401346141
35975,0.96294317734781,200.420900250351
13291,0.9572954219913,903.298534931316
27976,0.983361779599123,525.675116188905
34180,0.834726959034207,0
69526,0.974077074858372,0
64022,0.962060186281136,0
63111,0.976031614342896,0
71313,0.97369247619401,0
56357,0.894574358524766,0
78446,0.967408439553189,0
21611,0.929603899710449,0
11626,0.966130379818892,0
48713,0.978712690126879,0
107245,0.954331757683957,525.675116188905
1684,0.987464357478424,0
9104,0.983841579034976,0
108990,0.986164704575204,903.298534931316
71433,0.907290833136958,978.992401346141
1401,0.979084703312648,525.675116188905
105770,0.869004757505782,0
27198,0.978027758511591,525.675116188905
81366,0.896321962822884,525.675116188905
76245,0.936931836810988,0
90720,0.986073998019503,0
99247,0.8966368124584,0
95285,0.978962501232483,0
6353,0.976759262102736,525.675116188905
69566,0.97579688736502,525.675116188905
3288,0.987514517159982,0
9918,0.977934432688528,0
21687,0.967068437375777,0
91979,0.988446500368184,903.298534931316
102988,0.985448905895308,200.420900250351
24109,0.960561572499137,0
97225,0.913116602987014,525.675116188905
55901,0.984712696278363,903.298534931316
81437,0.926253961148176,903.298534931316
108964,0.893994029953274,525.675116188905
36359,0.979398171112758,0
98510,0.948045350954228,0
